id,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_a_00001,1,1,1,1,1
eng_dev_track_a_00002,1,1,1,1,1
eng_dev_track_a_00003,1,1,1,1,1
eng_dev_track_a_00004,1,1,1,1,1
eng_dev_track_a_00005,1,0,1,1,1
eng_dev_track_a_00006,1,1,1,1,1
eng_dev_track_a_00007,1,1,1,1,1
eng_dev_track_a_00008,1,1,0,1,1
eng_dev_track_a_00009,1,1,1,1,1
eng_dev_track_a_00010,1,1,1,1,1
eng_dev_track_a_00011,1,1,1,1,1
eng_dev_track_a_00012,1,1,1,1,1
eng_dev_track_a_00013,1,0,1,1,1
eng_dev_track_a_00014,1,1,1,1,1
eng_dev_track_a_00015,1,1,1,1,1
eng_dev_track_a_00016,1,1,1,1,1
eng_dev_track_a_00017,1,1,1,1,1
eng_dev_track_a_00018,1,1,1,1,1
eng_dev_track_a_00019,1,1,1,1,1
eng_dev_track_a_00020,1,1,1,1,1
eng_dev_track_a_00021,1,0,0,1,1
eng_dev_track_a_00022,1,1,1,1,1
eng_dev_track_a_00023,1,0,0,1,1
eng_dev_track_a_00024,1,1,1,1,1
eng_dev_track_a_00025,1,1,0,1,1
eng_dev_track_a_00026,1,1,0,1,1
eng_dev_track_a_00027,1,1,1,1,1
eng_dev_track_a_00028,1,1,1,1,1
eng_dev_track_a_00029,1,1,1,1,1
eng_dev_track_a_00030,1,1,1,1,1
eng_dev_track_a_00031,1,1,1,1,1
eng_dev_track_a_00032,1,1,0,1,1
eng_dev_track_a_00033,1,1,1,1,1
eng_dev_track_a_00034,0,1,1,1,1
eng_dev_track_a_00035,1,1,0,1,1
eng_dev_track_a_00036,1,1,1,1,1
eng_dev_track_a_00037,1,1,0,1,1
eng_dev_track_a_00038,1,1,1,1,1
eng_dev_track_a_00039,1,1,1,1,1
eng_dev_track_a_00040,1,1,0,1,1
eng_dev_track_a_00041,1,1,1,1,1
eng_dev_track_a_00042,1,1,1,1,1
eng_dev_track_a_00043,1,1,1,1,1
eng_dev_track_a_00044,1,1,1,1,1
eng_dev_track_a_00045,0,1,1,1,1
eng_dev_track_a_00046,1,1,1,1,1
eng_dev_track_a_00047,1,1,1,1,1
eng_dev_track_a_00048,1,1,0,1,1
eng_dev_track_a_00049,1,0,0,1,1
eng_dev_track_a_00050,1,0,0,1,1
eng_dev_track_a_00051,0,1,0,1,1
eng_dev_track_a_00052,1,1,0,1,1
eng_dev_track_a_00053,1,1,1,1,1
eng_dev_track_a_00054,1,1,1,1,1
eng_dev_track_a_00055,1,1,1,1,1
eng_dev_track_a_00056,1,1,1,1,1
eng_dev_track_a_00057,1,1,0,1,1
eng_dev_track_a_00058,1,1,1,1,1
eng_dev_track_a_00059,1,1,1,1,1
eng_dev_track_a_00060,1,1,1,1,1
eng_dev_track_a_00061,1,0,0,1,1
eng_dev_track_a_00062,1,1,0,1,1
eng_dev_track_a_00063,1,1,1,1,1
eng_dev_track_a_00064,1,1,1,1,1
eng_dev_track_a_00065,1,0,1,1,1
eng_dev_track_a_00066,1,1,1,1,1
eng_dev_track_a_00067,1,1,0,1,1
eng_dev_track_a_00068,1,1,1,1,1
eng_dev_track_a_00069,1,1,1,1,1
eng_dev_track_a_00070,1,1,0,1,1
eng_dev_track_a_00071,1,1,1,1,1
eng_dev_track_a_00072,1,1,0,1,1
eng_dev_track_a_00073,1,1,1,1,1
eng_dev_track_a_00074,1,1,0,1,1
eng_dev_track_a_00075,1,1,0,1,1
eng_dev_track_a_00076,1,1,1,1,1
eng_dev_track_a_00077,1,1,1,1,1
eng_dev_track_a_00078,1,1,0,1,1
eng_dev_track_a_00079,1,1,0,1,1
eng_dev_track_a_00080,1,1,1,1,1
eng_dev_track_a_00081,1,1,0,1,1
eng_dev_track_a_00082,1,1,0,1,1
eng_dev_track_a_00083,1,1,1,1,1
eng_dev_track_a_00084,1,1,1,1,1
eng_dev_track_a_00085,1,1,1,1,1
eng_dev_track_a_00086,1,1,1,1,1
eng_dev_track_a_00087,1,1,1,1,1
eng_dev_track_a_00088,1,1,1,1,1
eng_dev_track_a_00089,1,1,0,1,1
eng_dev_track_a_00090,1,1,1,1,1
eng_dev_track_a_00091,1,1,1,1,1
eng_dev_track_a_00092,0,1,0,1,1
eng_dev_track_a_00093,1,1,1,1,1
eng_dev_track_a_00094,1,1,1,1,1
eng_dev_track_a_00095,0,1,0,1,1
eng_dev_track_a_00096,1,1,0,1,1
eng_dev_track_a_00097,1,1,1,1,1
eng_dev_track_a_00098,1,1,1,1,1
eng_dev_track_a_00099,1,1,1,1,1
eng_dev_track_a_00100,1,1,0,1,1
eng_dev_track_a_00101,1,1,1,1,1
eng_dev_track_a_00102,1,1,1,1,1
eng_dev_track_a_00103,0,1,0,1,1
eng_dev_track_a_00104,1,1,1,1,1
eng_dev_track_a_00105,1,1,0,1,1
eng_dev_track_a_00106,1,1,1,1,1
eng_dev_track_a_00107,1,0,1,1,1
eng_dev_track_a_00108,0,1,1,1,1
eng_dev_track_a_00109,1,0,1,1,1
eng_dev_track_a_00110,1,1,1,1,1
eng_dev_track_a_00111,1,1,1,1,1
eng_dev_track_a_00112,1,1,0,1,1
eng_dev_track_a_00113,1,0,0,1,1
eng_dev_track_a_00114,1,1,0,1,1
eng_dev_track_a_00115,1,1,1,1,1
eng_dev_track_a_00116,1,1,1,1,1
