id,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_a_00001,0,0,1,1,0
eng_dev_track_a_00002,0,1,0,1,0
eng_dev_track_a_00003,1,0,1,1,0
eng_dev_track_a_00004,0,1,0,1,0
eng_dev_track_a_00005,1,1,0,1,0
eng_dev_track_a_00006,0,1,0,1,1
eng_dev_track_a_00007,0,1,1,1,1
eng_dev_track_a_00008,0,1,0,1,0
eng_dev_track_a_00009,1,0,1,1,0
eng_dev_track_a_00010,0,0,1,1,0
eng_dev_track_a_00011,0,1,0,1,0
eng_dev_track_a_00012,0,1,1,1,1
eng_dev_track_a_00013,0,1,1,1,0
eng_dev_track_a_00014,0,0,1,1,1
eng_dev_track_a_00015,0,1,1,1,0
eng_dev_track_a_00016,0,1,1,1,0
eng_dev_track_a_00017,1,0,0,1,0
eng_dev_track_a_00018,1,1,1,1,0
eng_dev_track_a_00019,0,1,0,1,0
eng_dev_track_a_00020,0,1,1,1,0
eng_dev_track_a_00021,0,1,1,1,0
eng_dev_track_a_00022,1,0,0,1,0
eng_dev_track_a_00023,0,0,1,1,0
eng_dev_track_a_00024,1,0,1,1,0
eng_dev_track_a_00025,0,0,1,1,0
eng_dev_track_a_00026,0,1,1,1,0
eng_dev_track_a_00027,0,0,0,1,0
eng_dev_track_a_00028,0,1,1,1,0
eng_dev_track_a_00029,0,1,1,1,0
eng_dev_track_a_00030,0,1,0,1,0
eng_dev_track_a_00031,1,0,0,1,0
eng_dev_track_a_00032,1,1,0,1,0
eng_dev_track_a_00033,0,0,1,1,0
eng_dev_track_a_00034,1,0,1,1,0
eng_dev_track_a_00035,0,1,0,1,0
eng_dev_track_a_00036,1,0,0,1,0
eng_dev_track_a_00037,0,1,0,1,1
eng_dev_track_a_00038,0,1,1,1,0
eng_dev_track_a_00039,0,0,0,1,0
eng_dev_track_a_00040,0,0,1,1,1
eng_dev_track_a_00041,0,1,0,1,0
eng_dev_track_a_00042,0,0,1,1,0
eng_dev_track_a_00043,0,1,0,1,0
eng_dev_track_a_00044,0,0,0,1,0
eng_dev_track_a_00045,0,1,1,1,1
eng_dev_track_a_00046,1,1,0,1,0
eng_dev_track_a_00047,0,1,1,1,0
eng_dev_track_a_00048,1,0,0,1,0
eng_dev_track_a_00049,1,1,0,1,0
eng_dev_track_a_00050,1,1,1,1,0
eng_dev_track_a_00051,0,0,1,1,0
eng_dev_track_a_00052,1,0,0,1,0
eng_dev_track_a_00053,0,0,1,1,0
eng_dev_track_a_00054,0,1,0,1,0
eng_dev_track_a_00055,1,0,0,1,0
eng_dev_track_a_00056,1,1,0,1,1
eng_dev_track_a_00057,0,1,0,1,0
eng_dev_track_a_00058,0,0,1,1,0
eng_dev_track_a_00059,0,0,1,1,0
eng_dev_track_a_00060,1,1,1,1,0
eng_dev_track_a_00061,1,1,0,1,0
eng_dev_track_a_00062,0,1,1,1,0
eng_dev_track_a_00063,0,1,1,1,1
eng_dev_track_a_00064,0,0,1,1,0
eng_dev_track_a_00065,0,1,1,1,0
eng_dev_track_a_00066,0,1,1,1,0
eng_dev_track_a_00067,0,1,1,1,0
eng_dev_track_a_00068,0,0,1,1,0
eng_dev_track_a_00069,0,0,1,1,0
eng_dev_track_a_00070,1,1,0,1,0
eng_dev_track_a_00071,0,1,1,1,0
eng_dev_track_a_00072,0,1,0,1,0
eng_dev_track_a_00073,0,0,1,1,0
eng_dev_track_a_00074,1,0,0,1,0
eng_dev_track_a_00075,1,1,1,1,0
eng_dev_track_a_00076,0,1,1,1,0
eng_dev_track_a_00077,0,1,1,1,0
eng_dev_track_a_00078,0,1,1,1,0
eng_dev_track_a_00079,1,0,0,1,0
eng_dev_track_a_00080,0,1,0,1,0
eng_dev_track_a_00081,1,1,0,1,1
eng_dev_track_a_00082,1,1,0,1,0
eng_dev_track_a_00083,0,1,1,1,0
eng_dev_track_a_00084,0,0,1,1,0
eng_dev_track_a_00085,0,1,1,1,0
eng_dev_track_a_00086,1,1,1,1,0
eng_dev_track_a_00087,1,1,1,1,1
eng_dev_track_a_00088,0,1,1,1,0
eng_dev_track_a_00089,0,1,1,1,1
eng_dev_track_a_00090,0,1,0,1,0
eng_dev_track_a_00091,0,1,1,1,0
eng_dev_track_a_00092,0,1,1,1,0
eng_dev_track_a_00093,1,1,0,1,0
eng_dev_track_a_00094,0,1,1,1,0
eng_dev_track_a_00095,1,0,1,1,0
eng_dev_track_a_00096,1,1,1,1,0
eng_dev_track_a_00097,1,0,0,1,1
eng_dev_track_a_00098,0,1,1,1,0
eng_dev_track_a_00099,1,0,0,1,0
eng_dev_track_a_00100,1,1,0,1,0
eng_dev_track_a_00101,1,0,0,1,0
eng_dev_track_a_00102,1,1,1,1,0
eng_dev_track_a_00103,1,1,0,1,0
eng_dev_track_a_00104,0,0,1,1,1
eng_dev_track_a_00105,0,0,1,1,0
eng_dev_track_a_00106,1,1,0,1,0
eng_dev_track_a_00107,0,1,1,1,0
eng_dev_track_a_00108,1,0,1,1,0
eng_dev_track_a_00109,1,0,1,1,0
eng_dev_track_a_00110,1,1,0,1,0
eng_dev_track_a_00111,0,1,1,1,0
eng_dev_track_a_00112,0,0,1,1,0
eng_dev_track_a_00113,1,0,0,1,1
eng_dev_track_a_00114,0,0,1,1,0
eng_dev_track_a_00115,0,1,1,1,0
eng_dev_track_a_00116,0,0,1,1,1
