id,joy,sadness,surprise,fear,anger
eng_test_track_a_00001,1,1,0,1,0
eng_test_track_a_00002,1,0,0,1,1
eng_test_track_a_00003,1,1,0,1,1
eng_test_track_a_00004,1,1,0,1,0
eng_test_track_a_00005,1,1,0,1,1
eng_test_track_a_00006,1,1,1,0,0
eng_test_track_a_00007,1,1,0,1,0
eng_test_track_a_00008,1,1,0,1,0
eng_test_track_a_00009,1,1,1,1,1
eng_test_track_a_00010,1,1,0,1,0
eng_test_track_a_00011,1,1,1,1,1
eng_test_track_a_00012,1,1,0,1,0
eng_test_track_a_00013,1,1,1,1,1
eng_test_track_a_00014,1,1,1,1,1
eng_test_track_a_00015,1,1,0,1,1
eng_test_track_a_00016,1,1,0,1,0
eng_test_track_a_00017,0,1,1,1,0
eng_test_track_a_00018,0,1,1,1,0
eng_test_track_a_00019,0,1,1,1,0
eng_test_track_a_00020,1,1,1,1,0
eng_test_track_a_00021,0,1,1,1,1
eng_test_track_a_00022,1,1,1,1,1
eng_test_track_a_00023,1,1,0,1,1
eng_test_track_a_00024,0,1,0,1,0
eng_test_track_a_00025,0,1,1,1,1
eng_test_track_a_00026,0,1,0,1,0
eng_test_track_a_00027,1,1,1,1,0
eng_test_track_a_00028,0,1,1,1,0
eng_test_track_a_00029,1,1,0,1,1
eng_test_track_a_00030,0,1,0,1,1
eng_test_track_a_00031,0,1,0,1,1
eng_test_track_a_00032,1,1,0,0,1
eng_test_track_a_00033,0,1,1,1,0
eng_test_track_a_00034,1,1,1,1,1
eng_test_track_a_00035,0,1,1,1,1
eng_test_track_a_00036,1,1,1,1,1
eng_test_track_a_00037,0,1,0,1,0
eng_test_track_a_00038,1,1,1,1,1
eng_test_track_a_00039,0,1,1,1,1
eng_test_track_a_00040,1,1,1,0,1
eng_test_track_a_00041,1,0,1,1,0
eng_test_track_a_00042,0,1,0,1,1
eng_test_track_a_00043,1,1,0,1,0
eng_test_track_a_00044,1,1,0,1,0
eng_test_track_a_00045,1,1,1,1,1
eng_test_track_a_00046,1,1,1,1,0
eng_test_track_a_00047,0,1,1,1,1
eng_test_track_a_00048,1,1,1,1,1
eng_test_track_a_00049,1,1,1,1,1
eng_test_track_a_00050,0,1,1,1,0
eng_test_track_a_00051,1,1,0,1,0
eng_test_track_a_00052,1,1,0,1,0
eng_test_track_a_00053,1,1,1,1,1
eng_test_track_a_00054,1,1,1,1,0
eng_test_track_a_00055,1,1,0,1,0
eng_test_track_a_00056,1,1,0,1,0
eng_test_track_a_00057,0,1,1,1,0
eng_test_track_a_00058,1,1,1,1,1
eng_test_track_a_00059,0,1,0,1,0
eng_test_track_a_00060,1,1,1,1,1
eng_test_track_a_00061,1,1,1,1,1
eng_test_track_a_00062,1,1,0,1,1
eng_test_track_a_00063,0,1,1,1,1
eng_test_track_a_00064,1,1,0,1,1
eng_test_track_a_00065,0,1,0,1,0
eng_test_track_a_00066,0,1,1,1,1
eng_test_track_a_00067,1,1,1,1,0
eng_test_track_a_00068,0,1,1,1,1
eng_test_track_a_00069,1,1,0,1,1
eng_test_track_a_00070,1,1,0,1,0
eng_test_track_a_00071,0,1,1,1,1
eng_test_track_a_00072,1,1,1,1,0
eng_test_track_a_00073,1,1,1,1,1
eng_test_track_a_00074,1,1,1,1,1
eng_test_track_a_00075,0,1,0,1,0
eng_test_track_a_00076,0,1,0,1,0
eng_test_track_a_00077,1,1,0,1,1
eng_test_track_a_00078,0,1,1,1,1
eng_test_track_a_00079,1,1,0,1,0
eng_test_track_a_00080,1,1,1,1,0
eng_test_track_a_00081,0,1,1,1,1
eng_test_track_a_00082,1,1,0,1,0
eng_test_track_a_00083,1,1,1,1,0
eng_test_track_a_00084,0,1,0,1,1
eng_test_track_a_00085,1,1,1,1,1
eng_test_track_a_00086,1,1,1,1,0
eng_test_track_a_00087,1,1,1,1,1
eng_test_track_a_00088,1,1,1,1,1
eng_test_track_a_00089,1,1,1,1,1
eng_test_track_a_00090,0,0,1,1,1
eng_test_track_a_00091,1,1,0,1,0
eng_test_track_a_00092,1,1,1,1,1
eng_test_track_a_00093,1,1,0,1,0
eng_test_track_a_00094,1,1,0,1,0
eng_test_track_a_00095,1,1,1,1,0
eng_test_track_a_00096,1,1,0,1,1
eng_test_track_a_00097,1,1,1,1,0
eng_test_track_a_00098,1,1,0,1,1
eng_test_track_a_00099,1,1,0,1,0
eng_test_track_a_00100,1,1,0,1,0
eng_test_track_a_00101,1,1,0,1,0
eng_test_track_a_00102,0,1,0,1,0
eng_test_track_a_00103,1,1,0,1,0
eng_test_track_a_00104,0,1,1,1,0
eng_test_track_a_00105,1,1,0,1,0
eng_test_track_a_00106,1,1,0,0,0
eng_test_track_a_00107,1,1,1,1,0
eng_test_track_a_00108,0,1,1,1,0
eng_test_track_a_00109,1,1,1,1,0
eng_test_track_a_00110,1,1,0,1,0
eng_test_track_a_00111,1,1,0,1,1
eng_test_track_a_00112,1,1,1,1,0
eng_test_track_a_00113,1,1,1,1,1
eng_test_track_a_00114,1,1,1,1,1
eng_test_track_a_00115,0,1,1,1,1
eng_test_track_a_00116,1,1,1,1,1
eng_test_track_a_00117,1,1,1,1,1
eng_test_track_a_00118,0,1,1,1,1
eng_test_track_a_00119,0,1,1,1,1
eng_test_track_a_00120,1,1,1,1,0
