0 0.833 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
1 0.825 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
2 0.866 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
3 0.86 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
4 0.835 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
5 0.827 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
6 0.866 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
7 0.86 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
8 0.832 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
9 0.82 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
10 0.866 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
11 0.86 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
12 0.837 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
13 0.824 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
14 0.866 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
15 0.861 {'sep_pn': True, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
16 0.834 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
17 0.823 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
18 0.866 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
19 0.859 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
20 0.834 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
21 0.823 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
22 0.866 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
23 0.86 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
24 0.832 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
25 0.822 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
26 0.866 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
27 0.859 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
28 0.835 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
29 0.824 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
30 0.866 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
31 0.86 {'sep_pn': True, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
32 0.832 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
33 0.823 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
34 0.866 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
35 0.86 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
36 0.839 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
37 0.826 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
38 0.866 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
39 0.86 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
40 0.835 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
41 0.822 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
42 0.866 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
43 0.86 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
44 0.835 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
45 0.826 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
46 0.866 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
47 0.86 {'sep_pn': False, 'rm_pn': True, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
48 0.835 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
49 0.822 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
50 0.867 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
51 0.86 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
52 0.835 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
53 0.827 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
54 0.866 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
55 0.86 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': True, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
56 0.837 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': True}
57 0.825 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': True, 'rm_sw': False}
58 0.866 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': True}
59 0.86 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': True, 'add_bigrams': False, 'rm_sw': False}
60 0.84 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': True}
61 0.824 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': True, 'rm_sw': False}
62 0.867 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': True}
63 0.859 {'sep_pn': False, 'rm_pn': False, 'apply_lemmatization': False, 'apply_stemming': False, 'add_bigrams': False, 'rm_sw': False}
